e,7757,8051,7941,8548,8510,8051,7555,8006,5306,2360,5945,8285,2114,4985,0,0,0,0,0,0
b,9142,7661,3846,4061,7849,7265,9478,270,9051,2255,0,0,0,0,0,0,0,0,0,0
e,4056,3220,3220,5116,840,9614,1282,9295,7555,105,0,0,0,0,0,0,0,0,0,0
b,8693,5613,11,3996,2377,1840,5729,7701,262,3170,773,0,0,0,0,0,0,0,0,0
b,6209,5910,6793,5011,10042,1178,3794,9303,2641,7508,0,0,0,0,0,0,0,0,0,0
e,8986,8322,5980,1331,2257,4751,4215,6939,7736,5306,9371,4872,0,0,0,0,0,0,0,0
e,4995,3275,6582,9575,7408,9614,8510,3390,7320,0,0,0,0,0,0,0,0,0,0,0
b,1506,2114,1359,7888,6611,1397,9497,3508,8752,6209,6840,650,8098,0,0,0,0,0,0,0
e,7931,930,5514,7283,2772,4005,2114,3390,10120,0,0,0,0,0,0,0,0,0,0,0
b,7120,2736,6891,3757,4724,8238,706,2570,4142,0,0,0,0,0,0,0,0,0,0,0
e,4290,2862,4290,2862,7555,4793,5028,7643,631,2737,8715,0,0,0,0,0,0,0,0,0
b,2173,734,4081,750,4034,2307,9614,2500,0,0,0,0,0,0,0,0,0,0,0,0
e,1470,5251,2042,4760,7145,4031,7555,2656,4205,3390,7320,0,0,0,0,0,0,0,0,0
b,1033,9705,6867,5810,6793,8651,7544,2932,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,3766,2260,7445,4622,5678,1587,1670,6587,0,0,0,0,0,0,0,0,0,0
e,1548,7710,1548,7710,5345,9614,3921,6720,5948,0,0,0,0,0,0,0,0,0,0,0
b,4489,3074,1151,8818,9247,4751,8899,1271,1042,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,2098,2646,3990,749,2650,2281,8968,9614,7349,3145,0,0,0,0,0,0,0,0
b,6797,9142,8566,1339,4081,6209,9478,270,5075,5952,0,0,0,0,0,0,0,0,0,0
e,9973,8771,3131,4375,7273,9801,2570,1196,5299,6298,0,0,0,0,0,0,0,0,0,0
e,7597,10128,6891,9957,1723,1649,8006,4205,6623,2114,99,0,0,0,0,0,0,0,0,0
b,6797,9142,2240,4081,6209,9478,270,2173,5159,8752,7304,8450,0,0,0,0,0,0,0,0
b,4602,2922,9497,2377,2222,99,78,9824,8832,9614,4539,3236,0,0,0,0,0,0,0,0
b,146,3849,5072,6211,2219,4061,2967,270,8799,0,0,0,0,0,0,0,0,0,0,0
e,6582,8015,4705,6555,3451,8003,3906,4321,5251,8458,2922,4538,511,5306,0,0,0,0,0,0
e,9929,7255,2114,7881,1301,3390,2983,9614,2148,9325,3020,2405,1408,8945,8591,0,0,0,0,0
e,4316,9340,7878,8621,6094,10177,4412,2280,0,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,8510,2655,537,5306,3487,4236,9581,325,0,0,0,0,0,0,0,0,0,0
t,3924,988,7038,8007,3320,3474,4484,8752,6768,2384,4622,0,0,0,0,0,0,0,0,0
b,3177,6389,4027,1587,4061,2690,8168,1292,3773,9175,2114,0,0,0,0,0,0,0,0,0
b,6570,9764,4678,4412,9614,6356,2867,78,0,0,0,0,0,0,0,0,0,0,0,0
e,6844,10114,2114,9294,4071,8186,1045,3757,3921,4622,3390,5421,7418,0,0,0,0,0,0,0
e,4995,4809,4711,4816,9973,8771,7555,3390,0,0,0,0,0,0,0,0,0,0,0,0
t,9920,9497,7555,3570,7193,3469,9319,1797,5784,2609,1351,6807,4375,0,0,0,0,0,0,0
e,4325,7211,8688,8771,3595,9301,7615,2114,6440,0,0,0,0,0,0,0,0,0,0,0
e,6059,8657,2757,659,9614,135,9301,8244,7027,4622,3040,5168,0,0,0,0,0,0,0,0
e,6485,2684,4213,7555,8302,3933,1676,3307,1659,3515,0,0,0,0,0,0,0,0,0,0
e,6923,4275,3319,6267,10025,5338,10186,6729,0,0,0,0,0,0,0,0,0,0,0,0
b,2114,2963,5112,9256,3466,2377,9142,7937,342,11,4205,7304,0,0,0,0,0,0,0,0
t,5106,8003,5319,5810,1021,3256,6209,1832,9614,980,6536,1902,0,0,0,0,0,0,0,0
e,20,6619,20,6619,4134,7427,4075,2311,8910,6773,0,0,0,0,0,0,0,0,0,0
b,5965,773,1429,5466,9135,373,3850,9183,270,8799,0,0,0,0,0,0,0,0,0,0
e,3635,4636,4622,6891,3390,832,1999,372,7427,8468,2303,0,0,0,0,0,0,0,0,0
e,9197,4311,5136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,1193,7395,8303,2527,4030,2377,3458,7528,1541,0,0,0,0,0,0,0,0,0,0,0
e,2936,2114,9032,6156,1676,8388,4622,2401,9705,2570,1115,7726,6708,9463,0,0,0,0,0,0
e,9844,8223,6582,8244,4215,7847,2967,6293,9340,0,0,0,0,0,0,0,0,0,0,0
t,2666,2333,1161,2333,1161,9614,3289,2251,2114,9527,4275,7881,0,0,0,0,0,0,0,0
e,2252,5802,9614,2311,2570,613,3676,7149,2395,7954,0,0,0,0,0,0,0,0,0,0
e,3041,3411,7144,7535,7001,7555,5116,3757,1284,1284,3114,8238,0,0,0,0,0,0,0,0
m,1056,1791,4144,4205,428,8098,1629,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8539,8768,9614,5294,2342,6539,4081,8963,7726,0,0,0,0,0,0,0,0,0,0,0
m,11,3071,7544,1021,4412,4822,5554,8196,8629,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,7444,2185,3340,4205,9628,4622,9540,8450,0,0,0,0,0,0,0,0,0,0
e,561,4370,561,4370,4743,10186,5338,4081,924,926,0,0,0,0,0,0,0,0,0,0
b,7582,9261,9247,4622,5045,99,2377,6209,4822,5433,4602,659,0,0,0,0,0,0,0,0
b,5405,2481,681,8505,2377,743,5483,7625,0,0,0,0,0,0,0,0,0,0,0,0
b,5480,9247,4205,8899,6278,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t,3509,8621,2674,2032,6496,3972,8631,9436,0,0,0,0,0,0,0,0,0,0,0,0
t,1803,187,6202,7756,4081,8147,7555,8147,4622,669,3995,7726,0,0,0,0,0,0,0,0
e,6057,5115,3757,9705,110,4853,7612,2377,308,9413,4061,7000,0,0,0,0,0,0,0,0
e,10218,3846,6582,5480,8232,9995,10151,2609,2467,4605,9614,4215,372,0,0,0,0,0,0,0
b,9013,4835,1799,5655,2377,3920,4121,3256,8907,0,0,0,0,0,0,0,0,0,0,0
e,6422,3702,1408,5088,2578,4622,3757,9973,8771,0,0,0,0,0,0,0,0,0,0,0
b,7079,3074,9358,6588,9748,5307,10175,2850,6202,1530,0,0,0,0,0,0,0,0,0,0
t,7883,968,1357,8752,6626,10209,2377,1493,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,9944,3374,2114,6099,9614,7661,6389,9313,1610,7597,7597,3508,6447,6616,10209,0,0,0
t,4946,2042,5151,5729,2570,9633,3794,3972,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,6714,4889,10173,1793,4205,9461,8833,5262,9614,6348,6921,0,0,0,0,0,0,0,0
b,3562,4906,9540,6701,6582,1892,9614,9256,7499,637,0,0,0,0,0,0,0,0,0,0
e,3634,6835,2114,1000,1620,9066,1995,0,0,0,0,0,0,0,0,0,0,0,0,0
e,9049,3906,7356,3781,261,9509,9614,8388,4105,1649,3005,0,0,0,0,0,0,0,0,0
b,968,9939,2114,4442,1447,9614,574,8508,7559,9614,10193,9290,0,0,0,0,0,0,0,0
b,3153,9614,2435,5365,5266,2384,4622,1419,3995,0,0,0,0,0,0,0,0,0,0,0
e,8543,5962,2773,4215,8893,9614,8253,8290,1587,4275,0,0,0,0,0,0,0,0,0,0
b,493,5386,4622,7543,7701,4205,7779,8752,11,6921,5350,0,0,0,0,0,0,0,0,0
e,1766,8771,1766,8771,8629,7748,2666,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3040,5168,6059,8657,7555,8302,3933,7043,659,7309,8359,8388,2570,3390,0,0,0,0,0,0
b,6921,7701,9872,3074,7808,7555,8627,9247,4081,7996,9540,5256,0,0,0,0,0,0,0,0
t,3636,1216,8272,9872,1681,292,2857,6447,9614,5129,6843,0,0,0,0,0,0,0,0,0
b,750,4226,5663,2353,4936,6598,4751,4936,6536,0,0,0,0,0,0,0,0,0,0,0
b,2143,9614,4412,9135,5475,7427,1397,2377,7799,9247,3770,773,0,0,0,0,0,0,0,0
t,4525,2114,1778,623,2367,2949,262,1649,4677,7914,2737,623,0,0,0,0,0,0,0,0
e,7255,2114,8359,8221,4622,3390,5180,587,0,0,0,0,0,0,0,0,0,0,0,0
b,9540,2114,349,5041,9614,8831,7694,6587,4622,10220,8616,8303,0,0,0,0,0,0,0,0
b,3707,1397,6209,513,1540,8634,4205,5760,2570,5678,2943,9614,6587,0,0,0,0,0,0,0
b,3390,2547,6510,8752,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2666,3243,9218,3243,9218,9614,8510,4780,4205,5321,0,0,0,0,0,0,0,0,0,0
m,8198,8651,5555,1991,5021,9614,536,2646,7994,0,0,0,0,0,0,0,0,0,0,0
b,5965,7597,6904,958,659,8508,4205,8118,4622,10066,7788,0,0,0,0,0,0,0,0,0
b,3259,2157,7304,5341,326,9614,2148,1903,9614,8116,4187,0,0,0,0,0,0,0,0,0
t,3451,9672,3780,160,7609,6773,4622,7857,9352,9478,4412,2377,2362,7144,9614,6179,659,0,0,0
e,9199,3661,3778,8815,2114,6437,2737,4511,7173,5394,7235,3390,0,0,0,0,0,0,0,0
b,8374,6587,5613,8240,1026,4205,1681,262,7122,1397,0,0,0,0,0,0,0,0,0,0
b,7937,262,2240,1446,6591,4205,7304,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2666,3243,9218,3243,9218,7144,9614,9855,3389,99,0,0,0,0,0,0,0,0,0,0
e,5466,8906,5577,2178,926,2570,7288,8752,7108,5084,2773,2606,10177,0,0,0,0,0,0,0
e,8405,3271,8405,3271,9614,4778,7047,9614,6351,7185,0,0,0,0,0,0,0,0,0,0
e,8220,5345,3757,4479,8752,2464,462,3900,8752,3390,4910,0,0,0,0,0,0,0,0,0
e,5405,8467,256,4592,8543,6583,8752,3306,2114,3938,2004,6566,0,0,0,0,0,0,0,0
b,4126,4023,2444,8566,4205,6896,2132,9290,5588,7609,0,0,0,0,0,0,0,0,0,0
b,9431,8832,2570,6209,847,5392,2570,1021,0,0,0,0,0,0,0,0,0,0,0,0
e,72,9798,6740,4215,2502,2399,4205,7840,2280,2570,1268,0,0,0,0,0,0,0,0,0
e,3455,3193,1144,7555,2287,1048,3390,3969,3575,8752,10038,0,0,0,0,0,0,0,0,0
b,7304,6278,6686,3908,9459,9614,1290,3129,716,2157,0,0,0,0,0,0,0,0,0,0
b,3414,3781,6236,3905,3995,9614,9981,565,7234,0,0,0,0,0,0,0,0,0,0,0
b,9384,6797,8143,7639,2913,2377,6921,3074,3506,9142,2531,2240,0,0,0,0,0,0,0,0
e,712,9999,2798,3319,1502,5225,4850,8385,99,4751,8099,433,0,0,0,0,0,0,0,0
t,3451,9434,7160,9672,2114,6692,6267,7609,6773,9614,3779,5103,2187,2737,0,0,0,0,0,0
b,247,4937,4421,8077,1902,6495,7427,6209,8313,6032,1397,0,0,0,0,0,0,0,0,0
b,6812,6797,2173,7609,4205,5861,429,5491,2924,4622,750,329,0,0,0,0,0,0,0,0
t,5965,1397,3116,3867,2384,4976,686,8111,8415,5307,0,0,0,0,0,0,0,0,0,0
b,5965,7597,3848,8820,2846,1577,8714,2570,6714,7726,6588,4762,0,0,0,0,0,0,0,0
b,3129,221,7047,2630,5951,9614,2148,1125,4942,0,0,0,0,0,0,0,0,0,0,0
m,469,373,2401,1397,1178,8752,6436,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6703,5483,2913,2570,6209,4081,7992,99,7676,8752,3390,99,0,0,0,0,0,0,0,0
b,5965,773,784,6121,9860,9974,4061,7308,4081,5307,6047,0,0,0,0,0,0,0,0,0
b,428,2114,9319,4355,2157,681,2650,6428,9430,2949,2148,9371,0,0,0,0,0,0,0,0
b,9748,1947,1257,5578,4622,1014,5874,6062,0,0,0,0,0,0,0,0,0,0,0,0
e,8414,3220,1045,7765,4081,6475,8715,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,4336,8240,6487,9614,5391,6209,4468,420,5215,0,0,0,0,0,0,0,0,0
b,6209,2181,2142,8713,9614,4615,2392,7427,270,637,0,0,0,0,0,0,0,0,0,0
e,6777,8391,1125,5853,5548,2003,2570,2111,5180,8618,9614,2148,0,0,0,0,0,0,0,0
b,5785,6121,1684,4322,4694,2444,9614,6389,1640,9214,0,0,0,0,0,0,0,0,0,0
e,2434,4278,827,9100,3390,6714,2842,9614,2362,3664,2282,1091,0,0,0,0,0,0,0,0
b,6797,1349,3406,7445,2173,3990,1577,4762,0,0,0,0,0,0,0,0,0,0,0,0
b,3409,3624,6138,2722,5306,8763,6588,2020,0,0,0,0,0,0,0,0,0,0,0,0
e,2907,4569,1598,3238,9744,2427,2570,9705,4622,3509,7846,5046,0,0,0,0,0,0,0,0
m,8534,8651,27,642,7142,7275,9614,7495,7289,890,0,0,0,0,0,0,0,0,0,0
b,8143,6040,2570,8853,2377,10066,8384,429,6630,4384,9247,0,0,0,0,0,0,0,0,0
e,8985,265,8985,4997,2841,8752,6209,5321,0,0,0,0,0,0,0,0,0,0,0,0
b,6703,7444,8566,4205,3340,7992,99,7185,0,0,0,0,0,0,0,0,0,0,0,0
e,2415,9782,2415,9782,4879,7427,3924,6447,659,6401,0,0,0,0,0,0,0,0,0,0
b,8665,2570,6209,2291,2280,309,6177,5345,7779,2570,658,0,0,0,0,0,0,0,0,0
t,4529,4556,8472,2377,1989,7661,2032,4622,968,2551,0,0,0,0,0,0,0,0,0,0
b,10117,9096,4144,2737,4913,6491,7779,659,0,0,0,0,0,0,0,0,0,0,0,0
m,1077,9799,8286,1802,8488,2148,2169,2377,3753,4691,3258,3846,2995,0,0,0,0,0,0,0
e,3390,7954,176,7840,6539,5592,8752,10025,574,2737,5712,6635,0,0,0,0,0,0,0,0
e,6694,3310,8277,6203,8895,5686,7925,3753,3312,27,7433,5336,0,0,0,0,0,0,0,0
e,3535,3535,7555,6777,8391,2576,7857,9352,8861,4308,4622,5321,0,0,0,0,0,0,0,0
b,3579,2539,6591,6229,4412,4622,139,8063,7788,0,0,0,0,0,0,0,0,0,0,0
b,1384,4823,8048,7231,4622,7315,2114,8670,5626,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,7303,6398,2173,8566,2737,5480,4205,5381,270,0,0,0,0,0,0,0,0,0
b,3414,10000,8795,4205,9980,9123,8752,4678,7700,9614,565,0,0,0,0,0,0,0,0,0
b,5306,8003,6382,3390,1178,4622,3289,4799,2737,4327,9577,1513,0,0,0,0,0,0,0,0
b,8645,4201,9614,9149,2377,5937,1463,659,4205,2173,6166,0,0,0,0,0,0,0,0,0
m,6623,2114,1550,8752,9962,4061,128,6597,7427,669,7590,8196,0,0,0,0,0,0,0,0
b,5965,773,5832,3849,9826,8723,4081,10097,5613,2943,0,0,0,0,0,0,0,0,0,0
m,9820,8525,7142,2570,2222,7726,7263,3595,2737,8211,773,0,0,0,0,0,0,0,0,0
t,6496,8281,1298,9642,7661,1649,888,5555,7555,1226,1723,666,0,0,0,0,0,0,0,0
e,6717,7779,8752,6188,7000,1872,773,4876,9123,5306,3390,1471,542,1205,0,0,0,0,0,0
b,6921,7701,2240,1577,7779,7465,7937,3074,7555,342,0,0,0,0,0,0,0,0,0,0
t,5965,773,1531,7501,4622,6539,2481,2737,2468,7418,2581,1788,0,0,0,0,0,0,0,0
e,10128,5514,944,9394,1531,5765,7418,5107,3390,3969,3390,7335,0,0,0,0,0,0,0,0
b,4394,5965,1397,270,9656,7609,542,6327,4622,6209,8303,8752,9301,8846,2553,0,0,0,0,0
e,72,9798,2773,10194,5530,8867,7425,9847,4848,5345,6881,0,0,0,0,0,0,0,0,0
e,8945,8591,7555,5884,2060,2570,5078,2570,3390,10136,711,0,0,0,0,0,0,0,0,0
m,3990,2114,6059,7522,4636,6202,9808,4293,0,0,0,0,0,0,0,0,0,0,0,0
m,684,2526,9293,5004,3995,5499,274,7726,9872,1442,9067,7265,0,0,0,0,0,0,0,0
e,9973,8771,7555,9465,6835,2769,10017,6582,6773,9614,2278,3535,2114,0,0,0,0,0,0,0
e,5930,192,7925,2570,3390,3916,8752,4213,3536,3065,2311,4064,4441,2377,8678,0,0,0,0,0
b,5004,8024,9704,817,8003,8359,3390,5004,9123,10090,5307,0,0,0,0,0,0,0,0,0
e,3390,4590,6582,3720,4081,2148,9217,8752,3029,7555,6980,829,0,0,0,0,0,0,0,0
e,3575,8752,10038,1487,4484,8290,7017,3899,7596,5963,0,0,0,0,0,0,0,0,0,0
b,6797,9142,4375,9614,7625,2719,2570,325,6934,8853,0,0,0,0,0,0,0,0,0,0
m,8689,2737,9432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6182,4809,5834,6349,2570,6878,8607,8376,4622,4428,2359,5248,6440,0,0,0,0,0,0,0
t,4525,2114,4352,2773,3757,4869,3738,8168,2737,3390,2929,7117,0,0,0,0,0,0,0,0
b,9068,10000,3340,5613,6267,2935,9156,9614,1337,773,0,0,0,0,0,0,0,0,0,0
m,1218,6582,3757,3722,5043,598,1048,6891,7893,1378,0,0,0,0,0,0,0,0,0,0
e,9705,4622,3390,2827,9352,4081,4081,2039,1376,8232,7555,7436,0,0,0,0,0,0,0,0
b,493,9247,9614,8382,3187,3236,4205,9872,6428,6588,0,0,0,0,0,0,0,0,0,0
e,7180,111,6582,6938,9963,2737,9197,6389,968,165,9465,6835,2377,0,0,0,0,0,0,0
b,2366,3074,8505,6438,99,4205,8899,6588,0,0,0,0,0,0,0,0,0,0,0,0
b,8796,9748,1022,1640,6714,3508,9653,5122,4622,1014,3289,0,0,0,0,0,0,0,0,0
e,1060,1193,6162,2773,9278,4205,2935,9876,968,2921,0,0,0,0,0,0,0,0,0,0
b,2114,3374,3074,6773,4622,9820,99,2570,1397,8853,817,1499,0,0,0,0,0,0,0,0
b,6963,5599,4836,8775,3613,5031,5267,4205,8143,2109,0,0,0,0,0,0,0,0,0,0
b,8605,3506,2377,5929,797,9494,342,2846,0,0,0,0,0,0,0,0,0,0,0,0
e,8688,8771,8688,8771,8244,4071,9461,4622,4311,0,0,0,0,0,0,0,0,0,0,0
t,6209,3474,8003,5319,4199,9242,4847,8047,4205,6692,5136,0,0,0,0,0,0,0,0,0
e,2028,3919,2028,3919,106,4622,9862,3063,10213,0,0,0,0,0,0,0,0,0,0,0
b,8026,5586,2200,9653,4226,4205,7647,698,8713,0,0,0,0,0,0,0,0,0,0,0
t,6619,7079,7661,9256,2620,4622,1021,8387,2846,0,0,0,0,0,0,0,0,0,0,0
e,6074,8067,2291,4205,3757,3620,6793,2377,6555,7751,2570,7079,2737,165,5121,4081,0,0,0,0
e,7219,5296,2114,7960,5069,6262,3781,7763,9614,3753,926,0,0,0,0,0,0,0,0,0
e,3243,9218,7555,2464,3890,2114,3117,4246,3741,6859,2737,1205,9478,0,0,0,0,0,0,0
e,6816,3967,6816,3967,2157,6717,9614,3923,2665,8114,0,0,0,0,0,0,0,0,0,0
b,9431,8832,2570,6209,11,5043,1048,7799,4205,2367,0,0,0,0,0,0,0,0,0,0
e,3243,9218,3243,9218,3019,1045,4622,7445,6389,9713,3117,0,0,0,0,0,0,0,0,0
b,4394,3925,1502,3575,2384,2114,8303,9614,6793,1337,7426,0,0,0,0,0,0,0,0,0
b,2737,1744,9727,2049,9614,2362,6921,2020,8752,6121,0,0,0,0,0,0,0,0,0,0
b,3409,1852,1012,2114,6588,9614,5065,3624,4972,5306,3757,0,0,0,0,0,0,0,0,0
e,2586,2111,2534,7555,3501,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5311,743,3256,326,5243,5306,5937,2114,8157,0,0,0,0,0,0,0,0,0,0,0
m,684,7077,4633,5918,6793,3705,8290,3451,7781,9206,0,0,0,0,0,0,0,0,0,0
b,6921,7701,4489,262,1587,9980,773,1397,7726,993,9142,2240,4751,8899,0,0,0,0,0,0
b,5930,6974,10042,3753,165,6661,6447,9614,3390,9256,8752,3753,3851,2149,0,0,0,0,0,0
t,5965,1397,2128,2646,5043,1048,5004,3995,9920,9497,6600,0,0,0,0,0,0,0,0,0
e,4056,3220,3095,9457,4081,3220,9355,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,1135,7153,1818,1039,6882,1397,5612,5116,1376,9412,0,0,0,0,0,0,0,0,0
e,4410,9351,178,2931,2634,6430,2570,1120,0,0,0,0,0,0,0,0,0,0,0,0
e,2666,20,6619,8200,2360,8205,7443,7427,20,6619,2114,3089,0,0,0,0,0,0,0,0
e,450,5308,9940,2114,3136,3970,3406,2570,7629,2558,6851,0,0,0,0,0,0,0,0,0
e,2415,9782,2415,9782,582,1845,7918,2114,3005,2377,5078,0,0,0,0,0,0,0,0,0
b,9753,2114,5361,8118,7427,8899,6278,2377,9703,2033,2798,0,0,0,0,0,0,0,0,0
e,679,3663,679,3663,6773,4622,8146,6176,0,0,0,0,0,0,0,0,0,0,0,0
b,5793,8253,4144,7700,9614,9319,587,10124,8196,0,0,0,0,0,0,0,0,0,0,0
b,2737,5896,5307,8332,2444,2362,2531,4205,5925,1700,0,0,0,0,0,0,0,0,0,0
b,5318,5578,9614,3289,5851,1554,5081,3065,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,7597,3509,6209,6587,3145,609,8270,8488,11,2570,6712,5402,0,0,0,0,0,0,0
e,8869,9570,8042,8869,9570,8042,4201,9614,3390,7320,0,0,0,0,0,0,0,0,0,0
b,6921,7701,9872,9279,9247,4205,4152,3177,2427,342,8566,0,0,0,0,0,0,0,0,0
e,3566,5547,4260,4915,3385,8388,7265,9301,5532,5395,7555,7144,0,0,0,0,0,0,0,0
t,5053,4662,6585,6389,3464,1022,3948,8265,0,0,0,0,0,0,0,0,0,0,0,0
e,5812,6582,2726,2311,8910,5248,3600,110,1761,1077,6674,0,0,0,0,0,0,0,0,0
e,3469,9188,9197,2737,6282,9978,9081,3390,2311,8910,4158,4375,360,0,0,0,0,0,0,0
b,5965,773,9540,1021,130,1967,2450,8752,5588,7700,2570,5122,9842,0,0,0,0,0,0,0
b,2148,1429,7065,3050,9614,2531,4662,9653,4412,9614,1859,2553,2173,0,0,0,0,0,0,0
t,9753,2049,9614,1540,2798,2737,8035,5375,4622,3498,0,0,0,0,0,0,0,0,0,0
b,3390,8899,6348,4081,8766,4622,7525,4735,0,0,0,0,0,0,0,0,0,0,0,0
b,6797,9142,2922,9497,4019,993,2377,270,7465,3121,2173,5159,8752,7304,0,0,0,0,0,0
b,6071,784,9758,3849,8121,9614,965,3657,4622,3753,9478,0,0,0,0,0,0,0,0,0
e,4780,8892,2464,3890,5306,3390,292,8752,5612,8752,3492,2737,0,0,0,0,0,0,0,0
t,7363,3451,6177,9614,7625,6921,1514,4864,767,6216,7555,3911,3451,0,0,0,0,0,0,0
b,968,9939,1735,2839,5213,6582,3390,3464,816,8471,2280,5306,1531,3282,0,0,0,0,0,0
b,4394,2084,9311,9614,536,7994,4084,2570,7696,0,0,0,0,0,0,0,0,0,0,0
b,1730,9003,8752,3390,98,737,6382,3757,10120,0,0,0,0,0,0,0,0,0,0,0
b,5116,3472,52,4937,8752,9573,968,9939,7929,9290,0,0,0,0,0,0,0,0,0,0
b,5658,968,360,3131,5812,2114,615,3390,10214,9961,0,0,0,0,0,0,0,0,0,0
b,911,2157,8508,9614,4792,9975,4584,5307,6582,4622,7026,0,0,0,0,0,0,0,0,0
b,8143,1808,2377,7662,7814,9060,797,985,4226,0,0,0,0,0,0,0,0,0,0,0
b,7477,2157,9614,2646,1581,6587,8968,9614,5760,3018,0,0,0,0,0,0,0,0,0,0
m,9849,1466,8276,480,1229,10200,8500,6012,0,0,0,0,0,0,0,0,0,0,0,0
e,1531,7629,5116,3757,2581,5180,9119,0,0,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,9614,4131,10025,9371,4872,7193,7726,4081,2148,2536,4622,0,0,0,0,0,0,0
b,3707,6714,2283,2012,9932,7105,3131,10152,1684,5540,0,0,0,0,0,0,0,0,0,0
e,4320,3155,7763,7418,3845,5306,6711,6212,3176,0,0,0,0,0,0,0,0,0,0,0
b,5306,8003,5307,4205,6902,8752,9248,1902,5116,9703,2255,8193,773,0,0,0,0,0,0,0
b,5965,7597,4889,10173,1701,7265,8752,5810,8508,2737,5194,0,0,0,0,0,0,0,0,0
e,3264,5345,9614,4201,927,4456,6293,3165,7265,0,0,0,0,0,0,0,0,0,0,0
b,6921,7701,4945,1091,8384,3074,2173,9247,4205,750,270,0,0,0,0,0,0,0,0,0
b,3707,9084,4036,2157,9051,342,3850,4980,7978,8531,0,0,0,0,0,0,0,0,0,0
t,6582,3390,4739,3390,819,7543,2114,8690,3563,8553,3045,2654,8752,9287,5627,0,0,0,0,0
t,8436,7502,66,659,968,7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5784,4081,2798,2802,9753,1914,1076,2842,5526,4205,2842,5114,0,0,0,0,0,0,0,0
b,6797,2173,2725,7427,5405,270,9142,2531,4205,9614,8055,8566,0,0,0,0,0,0,0,0
b,2011,9614,3289,6822,8500,4735,2646,5746,1442,0,0,0,0,0,0,0,0,0,0,0
b,2377,5043,5126,6348,5292,3731,2882,7144,9614,6348,6096,0,0,0,0,0,0,0,0,0
b,1337,8359,3390,9797,9123,5760,3018,4557,6717,7193,8811,9609,0,0,0,0,0,0,0,0
e,5430,8257,3131,4375,4215,128,1196,2570,6982,5762,2377,6555,4541,0,0,0,0,0,0,0
b,7582,6209,6224,2032,4602,2913,2377,6428,3595,1463,493,7609,0,0,0,0,0,0,0,0
t,5152,2570,7302,8752,6177,3451,3297,8601,9614,3749,6636,2367,6582,1076,8719,2570,3757,0,0,0
b,4793,3030,8244,3753,1624,6447,2377,9223,2281,2757,0,0,0,0,0,0,0,0,0,0
e,7990,2114,9785,5990,8003,3390,4688,4943,4659,5205,2114,3514,4721,1255,3390,0,0,0,0,0
m,9486,3297,9614,6382,6579,1089,4061,4565,2110,2570,2535,8701,0,0,0,0,0,0,0,0
b,6209,3074,7444,2185,3340,4081,8888,4584,3595,8644,0,0,0,0,0,0,0,0,0,0
b,1751,5302,1995,4623,6938,4501,9614,6034,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,1243,5549,8007,2157,6717,377,8752,8627,0,0,0,0,0,0,0,0,0,0
e,8074,1096,9754,5084,10106,3300,4652,2737,8302,4466,0,0,0,0,0,0,0,0,0,0
e,7427,9366,2114,3381,3444,6137,3757,6515,8752,7017,2377,2362,2773,322,6582,3757,0,0,0,0
e,2464,10192,4484,9219,8122,4061,771,9614,1723,4215,8678,8359,4215,0,0,0,0,0,0,0
t,6562,773,1397,9123,5307,2327,2377,4712,2157,1544,9293,1397,0,0,0,0,0,0,0,0
e,2464,10192,2464,10192,8214,4061,225,4081,1793,3176,0,0,0,0,0,0,0,0,0,0
e,1177,5002,1177,5002,4064,99,4679,1990,9256,8057,4061,0,0,0,0,0,0,0,0,0
b,8460,3848,8820,5345,1649,3297,7418,3575,0,0,0,0,0,0,0,0,0,0,0,0
t,5306,8003,1033,2719,8752,5307,7522,8343,3730,8203,2272,3757,0,0,0,0,0,0,0,0
b,7394,2114,3074,10000,7857,8795,2570,2683,4205,9540,2959,0,0,0,0,0,0,0,0,0
b,9540,1391,720,655,1298,2377,4222,11,6813,0,0,0,0,0,0,0,0,0,0,0
e,2467,4367,2467,4367,2114,5971,8716,3005,0,0,0,0,0,0,0,0,0,0,0,0
