e,5965,773,3942,1710,3635,1487,3909,4081,4205,6773,5302,0,0,0,0,0,0,0,0,0
b,1732,4732,937,1613,2481,1021,8420,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6797,2173,453,4081,7304,5402,5898,1463,1995,8143,4925,0,0,0,0,0,0,0,0,0
e,8869,9570,8042,6582,4201,9614,3065,7181,3390,7320,5432,0,0,0,0,0,0,0,0,0
t,9384,9753,2798,7530,1050,4122,7695,2842,8646,3451,7781,0,0,0,0,0,0,0,0,0
m,4358,3451,2183,4622,99,4205,3213,10122,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,1813,7206,5792,8539,4243,7626,9962,5306,6070,9819,4081,1587,4215,7231,0,0,0,0,0
m,7464,8154,5951,3390,6714,1397,3451,6177,6449,2535,7427,8270,370,4081,0,0,0,0,0,0
m,5334,6582,4474,2468,4081,7597,7726,8752,6717,968,1178,0,0,0,0,0,0,0,0,0
t,3390,2347,2570,9672,8030,6582,1144,1048,6891,1378,0,0,0,0,0,0,0,0,0,0
b,2374,8752,966,8387,2570,2787,2932,10152,3129,9183,0,0,0,0,0,0,0,0,0,0
b,6979,1389,11,4205,4987,2867,270,6591,4205,10066,0,0,0,0,0,0,0,0,0,0
e,3757,6727,4075,6708,3757,3005,10172,6355,2427,0,0,0,0,0,0,0,0,0,0,0
b,6921,7701,4489,262,2570,1278,2719,4751,8899,4636,0,0,0,0,0,0,0,0,0,0
b,5965,7597,1670,5678,10216,9989,4945,8037,0,0,0,0,0,0,0,0,0,0,0,0
e,561,4370,561,4370,4743,5338,4081,924,926,0,0,0,0,0,0,0,0,0,0,0
b,2666,8832,5453,6100,1397,2232,8566,5031,4486,6211,3340,6278,0,0,0,0,0,0,0,0
m,6505,2142,3517,7026,9614,7162,4622,6856,5578,0,0,0,0,0,0,0,0,0,0,0
e,8065,2570,4693,6583,8752,3306,7913,8135,8815,4205,4723,219,0,0,0,0,0,0,0,0
b,7304,2114,6728,2157,6717,4187,5483,2377,797,8566,0,0,0,0,0,0,0,0,0,0
e,5534,9054,7520,4215,8646,2570,4519,6193,9813,2377,6555,4131,3390,9371,4872,0,0,0,0,0
b,9321,2114,7662,2157,5065,461,7185,8818,743,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,6096,6121,8878,7465,2401,120,1091,7799,0,0,0,0,0,0,0,0,0,0
b,8899,2444,8928,6267,1557,4622,8382,6587,6088,10097,0,0,0,0,0,0,0,0,0,0
e,1512,6238,8671,2773,4275,251,4798,2719,8210,9614,8003,4848,2114,8410,0,0,0,0,0,0
m,3390,2117,8752,3390,4538,9434,1713,2773,3390,1771,9003,8290,3469,0,0,0,0,0,0,0
e,10065,8149,3474,832,59,5950,9112,2384,4622,3297,4215,5951,0,0,0,0,0,0,0,0
e,4629,7802,2114,926,4403,7356,5483,6456,4622,7214,3757,7726,4751,8678,9962,7555,0,0,0,0
e,1446,10218,8815,652,6792,5470,9962,5306,3390,6070,8752,5978,5294,9259,3753,0,0,0,0,0
b,2283,7555,237,3074,7250,9614,5057,4205,658,6100,0,0,0,0,0,0,0,0,0,0
t,8111,2114,10031,7185,2364,3469,3819,1048,6891,3469,7427,3757,3722,0,0,0,0,0,0,0
e,6182,4809,829,9167,5514,3015,1193,9750,0,0,0,0,0,0,0,0,0,0,0,0
b,3990,8605,10179,9497,1397,9123,5480,2570,2846,8752,1807,262,0,0,0,0,0,0,0,0
e,6485,2684,4213,7555,8302,3933,756,6202,3307,1659,3515,2377,694,4848,0,0,0,0,0,0
t,3757,2683,4081,3390,10011,5988,6496,7302,8240,5180,9536,0,0,0,0,0,0,0,0,0
t,5965,7597,6209,8651,3210,8585,6804,2995,2377,4478,5833,0,0,0,0,0,0,0,0,0
b,5965,773,10221,9106,4622,6209,9882,931,5812,7265,6191,3513,0,0,0,0,0,0,0,0
m,3469,27,7994,5487,5306,1550,4061,9213,5951,6109,0,0,0,0,0,0,0,0,0,0
e,5136,8718,6582,3757,1730,4504,9614,4321,5251,2114,8006,2570,1389,336,711,0,0,0,0,0
m,5043,1048,5621,6880,265,4205,2787,9563,0,0,0,0,0,0,0,0,0,0,0,0
b,6840,99,5693,10025,9084,4467,5307,5784,4880,6891,8276,8003,8244,3757,4201,0,0,0,0,0
e,8152,9601,2467,526,2773,3753,7643,3040,10209,0,0,0,0,0,0,0,0,0,0,0
t,968,9672,2114,10122,5589,9367,5835,6773,9614,3779,5685,338,9614,7661,0,0,0,0,0,0
e,9973,8771,9973,8771,6582,130,8690,970,3005,0,0,0,0,0,0,0,0,0,0,0
e,8099,433,4636,1446,2570,3757,99,2114,3741,4622,8276,0,0,0,0,0,0,0,0,0
t,1193,4743,3924,403,439,4030,2377,3458,0,0,0,0,0,0,0,0,0,0,0,0
t,6697,5263,3522,6107,8707,9788,1085,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6485,6261,9614,2719,442,3145,5180,2367,9119,773,0,0,0,0,0,0,0,0,0,0
b,3017,262,11,669,378,2570,6083,2042,0,0,0,0,0,0,0,0,0,0,0,0
e,2464,10192,3019,1045,7555,9219,8122,4061,9439,6692,0,0,0,0,0,0,0,0,0,0
m,537,5029,2374,10169,2395,8027,1902,2683,2570,3390,6382,0,0,0,0,0,0,0,0,0
e,2464,3890,2464,3890,1301,8690,4869,5306,1463,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,2269,6979,1389,2757,2913,4081,8004,1091,0,0,0,0,0,0,0,0,0,0
b,5965,773,4933,4633,9270,11,4205,3340,6630,4061,9540,0,0,0,0,0,0,0,0,0
t,5977,1223,479,5951,5181,5790,9614,2448,8724,8196,3131,7418,0,0,0,0,0,0,0,0
b,6587,8752,417,6507,8293,4828,968,5589,4839,5824,4061,7079,0,0,0,0,0,0,0,0
b,6587,6793,1587,4061,7127,4205,7652,9123,2570,6595,9105,0,0,0,0,0,0,0,0,0
b,8026,5586,5208,4205,1630,3145,9882,342,2481,0,0,0,0,0,0,0,0,0,0,0
e,2177,1903,4622,3394,4839,5642,5592,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6121,453,9614,4556,5784,2949,6382,7141,1048,9497,5613,660,6880,9325,0,0,0,0,0,0
t,9222,6209,4033,7525,1872,4468,4621,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6209,5523,2666,2846,9247,9614,5899,7544,5031,5267,2711,0,0,0,0,0,0,0,0,0
e,2365,10201,3831,8460,6555,6470,659,4215,2401,9440,1684,6605,9614,6209,4838,0,0,0,0,0
e,9539,2634,9293,7427,2967,3846,2995,4000,8629,0,0,0,0,0,0,0,0,0,0,0
t,7098,5990,8003,1978,659,4622,1649,1191,7265,0,0,0,0,0,0,0,0,0,0,0
e,9579,2099,2170,3390,8008,5654,5345,7893,5514,130,2362,1446,0,0,0,0,0,0,0,0
t,8111,5535,7427,6209,993,6032,4205,1191,5186,0,0,0,0,0,0,0,0,0,0,0
e,6582,7433,5336,829,2737,4215,7555,3310,8277,2114,2401,3497,0,0,0,0,0,0,0,0
b,6209,3074,270,7465,6979,1389,2114,2963,1587,3015,1540,0,0,0,0,0,0,0,0,0
b,7629,8290,8696,8757,5116,8603,3390,9735,2949,2362,2646,160,0,0,0,0,0,0,0,0
b,5500,9321,9769,7662,3406,5306,9284,9292,0,0,0,0,0,0,0,0,0,0,0,0
b,9142,2531,8566,4205,8899,6278,1425,4081,1021,2403,0,0,0,0,0,0,0,0,0,0
b,1349,2157,7304,1903,9614,2259,6375,4880,750,78,7292,0,0,0,0,0,0,0,0,0
b,7447,2157,8899,97,6717,6375,6022,1788,0,0,0,0,0,0,0,0,0,0,0,0
m,4394,5965,773,7222,1164,7528,1442,3016,6211,6436,0,0,0,0,0,0,0,0,0,0
b,10144,3995,3129,9183,5475,1504,4061,5466,9135,4081,8861,8799,0,0,0,0,0,0,0,0
b,2342,5345,9614,8631,3179,4633,7427,6231,0,0,0,0,0,0,0,0,0,0,0,0
b,5405,342,9247,2377,2173,6166,750,1542,7304,8450,1793,0,0,0,0,0,0,0,0,0
b,4025,6327,5853,5090,2377,2234,7077,8248,773,0,0,0,0,0,0,0,0,0,0,0
b,5851,6587,3842,4287,10052,4061,3236,8832,7304,2114,8197,0,0,0,0,0,0,0,0,0
e,968,9939,1735,9199,3661,6582,3778,3757,8815,2114,6437,8678,1284,6582,0,0,0,0,0,0
b,784,3469,6878,6389,6210,2114,9408,9054,7555,9658,0,0,0,0,0,0,0,0,0,0
e,6182,4809,3131,4215,6108,9767,2377,6555,6409,2737,3757,3314,7213,2570,968,4205,10218,0,0,0
b,4514,9614,3289,5316,8968,4622,246,3995,9614,8384,27,8860,387,0,0,0,0,0,0,0
e,400,3591,630,9387,7555,220,3392,7309,2866,9767,5306,6571,0,0,0,0,0,0,0,0
t,4394,4074,2114,9519,373,3813,4622,8003,5319,6209,0,0,0,0,0,0,0,0,0,0
e,8688,8771,3813,3611,9614,7194,2283,6673,2377,6555,7661,968,0,0,0,0,0,0,0,0
e,8854,3789,9614,809,5306,6952,10025,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5778,2157,8741,2882,3813,4239,9614,5198,5307,0,0,0,0,0,0,0,0,0,0,0
e,3579,588,2114,4667,4205,2180,6582,7855,7418,0,0,0,0,0,0,0,0,0,0,0
b,4525,6765,9270,2328,7514,7590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,9852,6555,6784,2362,2427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,1737,8476,3172,2114,1737,615,3131,3354,2570,4362,5142,0,0,0,0,0,0,0,0,0
e,4631,2018,7555,6717,5808,1804,5894,4449,8335,2161,5306,1405,3131,0,0,0,0,0,0,0
t,6496,9158,130,7309,199,9750,7555,3469,4615,9614,3781,3757,6802,0,0,0,0,0,0,0
b,2929,2375,9270,7226,9847,4660,6539,2375,9270,4622,2401,9705,0,0,0,0,0,0,0,0
e,3881,3133,1493,304,6984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,3074,3170,2737,342,2377,2366,260,8949,0,0,0,0,0,0,0,0,0,0,0,0
b,881,1587,9980,773,1397,6405,993,6062,5578,8384,629,0,0,0,0,0,0,0,0,0
e,7405,7878,2737,6859,7705,4618,2570,968,7418,474,0,0,0,0,0,0,0,0,0,0
e,8405,3271,6411,5569,9614,3663,2812,9957,130,555,0,0,0,0,0,0,0,0,0,0
e,2464,3890,2464,3890,2114,4062,6717,3557,10174,3243,9218,0,0,0,0,0,0,0,0,0
b,3707,9980,6209,9478,1577,4144,4127,6278,2922,2268,7726,3236,0,0,0,0,0,0,0,0
e,1635,9570,6249,8272,2932,4622,1430,4205,6539,3065,3224,0,0,0,0,0,0,0,0,0
e,8377,5966,5306,5283,2050,2773,128,4353,4215,0,0,0,0,0,0,0,0,0,0,0
b,3409,3624,5410,2114,10017,342,5306,6332,4205,6018,8752,5965,0,0,0,0,0,0,0,0
e,7436,5145,5294,4467,8738,2111,4622,2848,2365,6198,7528,6456,0,0,0,0,0,0,0,0
e,3575,8752,10038,6882,9497,5248,1397,4556,946,1540,3509,9705,0,0,0,0,0,0,0,0
e,7828,3579,5913,6209,6868,8713,4205,4913,5226,3131,0,0,0,0,0,0,0,0,0,0
b,5965,7597,6587,8752,2111,9614,3781,9797,7597,3508,9614,9981,565,342,9590,0,0,0,0,0
t,3920,2428,8649,2931,4615,9614,1282,6292,4622,3231,2114,3690,0,0,0,0,0,0,0,0
b,10220,8616,3074,11,4061,4913,8853,2114,78,4205,1299,0,0,0,0,0,0,0,0,0
b,8578,2114,4501,1101,6173,2943,7356,9614,1223,6389,2868,8752,10066,0,0,0,0,0,0,0
t,6713,5391,1902,3794,4740,7494,2114,2552,0,0,0,0,0,0,0,0,0,0,0,0
e,1766,8771,2114,8103,2283,6673,4778,7047,9614,7185,3753,7068,0,0,0,0,0,0,0,0
b,5965,773,7304,1799,4484,4622,5823,399,0,0,0,0,0,0,0,0,0,0,0,0
m,4541,659,3390,9121,3923,5294,7044,9259,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,4135,6882,8963,5248,7120,3390,6431,1723,1446,744,8517,8359,0,0,0,0,0,0,0
e,3663,7555,1157,8779,1947,9509,2814,4723,5809,2797,64,2111,0,0,0,0,0,0,0,0
t,3390,6209,3772,659,2362,4633,8752,3390,2468,6534,2929,0,0,0,0,0,0,0,0,0
e,5057,3390,3882,711,4622,2585,8752,3390,2358,8752,3390,8955,0,0,0,0,0,0,0,0
b,3020,9478,7265,2401,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9022,7922,4375,3100,6211,968,9939,6741,3210,773,0,0,0,0,0,0,0,0,0,0
e,9465,6835,4226,9224,2377,668,9973,8771,5341,9614,6348,7393,7687,0,0,0,0,0,0,0
b,1065,1976,659,9653,9614,3289,3086,7888,4622,7597,5955,9123,1397,0,0,0,0,0,0,0
b,5399,2362,2114,5951,9614,3297,1531,2114,968,6692,0,0,0,0,0,0,0,0,0,0
e,3185,5306,1268,229,8226,8752,3390,6070,9670,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,10066,9614,6785,8086,2650,8832,7427,669,378,9614,1271,6904,6630,0,0,0,0,0
b,3448,4592,8169,2157,8801,6071,1940,7427,7845,0,0,0,0,0,0,0,0,0,0,0
e,2467,3983,7555,926,800,2924,5853,3497,9285,0,0,0,0,0,0,0,0,0,0,0
e,10027,4165,2444,5215,2949,2108,5306,7117,4622,7726,9614,4725,0,0,0,0,0,0,0,0
e,1721,4978,8515,9964,2921,8752,8398,27,1088,0,0,0,0,0,0,0,0,0,0,0
e,1045,3506,6497,3378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,9797,8420,9887,1574,3757,3929,8752,6581,1296,9141,8752,9797,8420,0,0,0,0,0,0
b,3579,2539,2114,8792,8970,3340,9156,2737,3084,8752,5621,0,0,0,0,0,0,0,0,0
b,4602,3834,4061,8382,3187,3236,2377,1337,5208,6209,4822,0,0,0,0,0,0,0,0,0
b,3990,3074,6204,9444,2377,4498,7122,4205,8725,904,0,0,0,0,0,0,0,0,0,0
b,4126,5588,1787,10024,8752,8899,4205,4191,9142,3145,1180,0,0,0,0,0,0,0,0,0
b,6921,7701,6979,1389,1070,659,4584,1042,8853,2913,8188,3074,357,0,0,0,0,0,0,0
e,6621,9495,1549,2114,3131,6377,7283,4622,5073,6882,7427,930,0,0,0,0,0,0,0,0
b,1732,4732,10220,8616,1021,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,1679,7353,4622,3360,6278,6785,2377,6587,8752,417,2157,2362,6582,0,0,0,0,0,0,0
b,6209,3074,2269,2114,2963,5112,4027,11,4081,3202,1091,0,0,0,0,0,0,0,0,0
b,10220,8616,3074,2444,7857,1899,78,5031,9832,4205,10075,0,0,0,0,0,0,0,0,0
t,4525,5041,9614,8970,7937,1447,2327,4622,1428,5307,0,0,0,0,0,0,0,0,0,0
m,9121,8752,968,6436,7063,2570,7222,1164,6582,7625,0,0,0,0,0,0,0,0,0,0
b,403,7814,8198,9540,3074,3506,4205,2683,3236,4152,773,0,0,0,0,0,0,0,0,0
b,4394,3707,773,6209,2666,8832,357,2570,1021,4584,9704,0,0,0,0,0,0,0,0,0
e,1770,6778,2246,6026,6971,2394,4205,937,6708,3757,1676,7427,3390,0,0,0,0,0,0,0
t,5965,1397,1832,8265,6447,3794,8907,6389,2929,7077,6267,0,0,0,0,0,0,0,0,0
b,6812,5965,1397,335,3527,4823,1761,3593,5194,3813,0,0,0,0,0,0,0,0,0,0
e,3243,9218,3243,9218,3019,4622,7445,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6055,2475,652,9743,2475,9962,5306,5117,0,0,0,0,0,0,0,0,0,0,0,0
t,4609,2360,4468,4621,8244,7087,2312,8752,2882,6428,0,0,0,0,0,0,0,0,0,0
t,8290,10127,3136,9564,1298,6891,3305,9497,4622,4512,2362,2114,3757,313,0,0,0,0,0,0
b,9540,2800,9614,10220,8616,9692,2317,2570,3136,4574,3657,0,0,0,0,0,0,0,0,0
e,3390,2993,8752,3847,4064,4441,3894,5306,277,0,0,0,0,0,0,0,0,0,0,0
t,5884,568,6216,9259,911,2114,9507,1397,9880,5887,9962,6070,3024,0,0,0,0,0,0,0
e,1528,991,1528,991,51,9364,7878,4622,6539,2921,0,0,0,0,0,0,0,0,0,0
b,9384,6921,7701,8188,2114,3074,1417,342,4034,6211,6587,0,0,0,0,0,0,0,0,0
b,4126,5588,1587,7597,8853,993,4205,9550,3502,4023,3834,0,0,0,0,0,0,0,0,0
t,6496,3222,8752,8240,276,2314,8752,4928,6321,0,0,0,0,0,0,0,0,0,0,0
b,7937,342,1290,2377,1337,5975,7304,2114,6375,539,0,0,0,0,0,0,0,0,0,0
b,7582,493,7609,4622,2401,5135,2570,10144,10024,8752,426,7265,0,0,0,0,0,0,0,0
t,5057,5084,4225,2372,4337,1111,4205,384,2842,9687,0,0,0,0,0,0,0,0,0,0
m,2535,8244,7697,2570,9392,799,8203,9872,1802,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,6904,2157,6717,7302,4622,10066,9653,698,7629,0,0,0,0,0,0,0,0,0
e,7643,983,7219,5296,5306,4985,2570,5996,0,0,0,0,0,0,0,0,0,0,0,0
b,5588,1681,2922,10144,3187,993,4205,6209,1577,4381,6597,0,0,0,0,0,0,0,0,0
e,4061,3182,6278,9614,3182,433,4318,6052,415,5306,9051,3785,0,0,0,0,0,0,0,0
e,8476,3335,582,3635,4014,8752,9973,8771,7555,9465,6835,2114,6108,0,0,0,0,0,0,0
e,7990,4920,7661,118,9434,2737,3390,3886,4062,0,0,0,0,0,0,0,0,0,0,0
b,5965,9980,6974,6773,659,165,9614,7661,6389,3851,2149,0,0,0,0,0,0,0,0,0
m,9816,8311,130,6717,5695,3120,7555,8488,2148,2417,8196,5500,0,0,0,0,0,0,0,0
e,7388,6721,442,5116,10179,694,4869,0,0,0,0,0,0,0,0,0,0,0,0,0
m,27,7994,146,7836,2737,8618,7164,2157,773,0,0,0,0,0,0,0,0,0,0,0
b,8528,8928,9444,4743,9628,9188,3451,1446,3441,3390,3731,3334,0,0,0,0,0,0,0,0
b,7109,9319,1255,9614,3289,7568,4622,6714,5004,9123,0,0,0,0,0,0,0,0,0,0
b,5760,2114,8928,3454,1787,9614,7120,378,7680,4081,1540,8634,0,0,0,0,0,0,0,0
t,6178,8989,8007,1701,7265,4525,3849,5096,2200,0,0,0,0,0,0,0,0,0,0,0
b,5965,7597,5306,8003,2570,8508,9614,3289,4799,4622,9992,669,3508,7788,0,0,0,0,0,0
e,9320,4362,9320,4362,8510,8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,7219,5296,7219,5296,2114,4985,3096,4205,7087,4942,0,0,0,0,0,0,0,0,0,0
e,72,9798,262,2182,127,8752,5530,3040,7425,0,0,0,0,0,0,0,0,0,0,0
m,1024,3297,3390,270,4205,4706,2114,3850,9614,3489,0,0,0,0,0,0,0,0,0,0
b,9868,6447,2570,2395,587,3074,7661,5222,5165,1397,0,0,0,0,0,0,0,0,0,0
e,3900,8752,3390,4910,1397,5402,4725,4205,3020,5133,955,0,0,0,0,0,0,0,0,0
t,2166,2530,3577,8003,6137,7427,2112,4081,1446,0,0,0,0,0,0,0,0,0,0,0
e,6812,3391,4623,4061,4923,5948,9614,9415,9780,2882,5648,2570,968,3635,0,0,0,0,0,0
b,5965,1397,650,6587,1824,1519,2280,5803,1986,5136,0,0,0,0,0,0,0,0,0,0
e,3161,8372,3161,8372,3005,8307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6921,7701,3074,1499,2922,1540,2173,4034,4205,7304,1793,0,0,0,0,0,0,0,0,0
e,10061,4182,7555,3863,6156,2114,3005,7815,3390,4488,8508,583,0,0,0,0,0,0,0,0
e,1567,4390,2773,3753,1193,1301,9750,4081,7027,6566,7555,6994,0,0,0,0,0,0,0,0
t,10100,2066,357,2377,5560,1171,3770,8752,1026,773,0,0,0,0,0,0,0,0,0,0
b,5965,7597,2401,86,5613,78,2570,9399,7726,8848,9540,5319,8916,4205,2709,0,0,0,0,0
b,8899,6429,2457,6840,5306,5805,6278,8752,510,3224,0,0,0,0,0,0,0,0,0,0
t,2128,826,9750,1935,2114,706,6724,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3535,262,9846,4062,10172,2737,1155,9815,8870,1112,0,0,0,0,0,0,0,0,0,0
e,2342,6212,4887,3474,4783,6389,1276,9590,773,0,0,0,0,0,0,0,0,0,0,0
b,9149,2114,1167,8244,5213,1939,4622,1397,9797,3508,2173,262,736,0,0,0,0,0,0,0
e,9744,2114,2665,8285,9116,1055,7932,4511,861,2114,7231,6398,2280,0,0,0,0,0,0,0
e,5466,8205,2114,3237,6773,9614,2148,7857,2646,5338,8752,10025,0,0,0,0,0,0,0,0
b,5965,1397,8235,9217,1165,8752,4556,8713,2570,9540,0,0,0,0,0,0,0,0,0,0
b,9068,2157,9788,2737,6209,9625,9301,8306,5479,0,0,0,0,0,0,0,0,0,0,0
t,5965,1397,6209,6032,1944,5948,2114,7587,4622,9750,7643,8925,0,0,0,0,0,0,0,0
b,6921,7701,2331,262,4541,5799,6497,9794,9540,750,0,0,0,0,0,0,0,0,0,0
e,1177,5002,1177,5002,2003,1770,2215,7076,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,8766,6793,6209,9835,8047,6389,5560,1563,0,0,0,0,0,0,0,0,0,0
b,8004,2263,2260,5621,2553,9614,8118,2729,797,0,0,0,0,0,0,0,0,0,0,0
e,6816,3967,6816,3967,6613,3923,2665,8114,5026,0,0,0,0,0,0,0,0,0,0,0
t,5032,6717,9188,817,8003,6348,6717,3081,1022,3948,4622,10062,9407,3763,0,0,0,0,0,0
b,5965,773,9600,27,8047,2737,3776,2570,6707,4766,6118,2033,3210,0,0,0,0,0,0,0
e,9062,6053,7661,9434,2737,7834,5847,4491,3483,0,0,0,0,0,0,0,0,0,0,0
b,267,2157,1433,4412,1021,3144,9014,4937,6267,5306,4764,0,0,0,0,0,0,0,0,0
b,5965,1397,6979,1389,8853,10024,1632,5889,5613,1577,1021,4201,2570,1876,0,0,0,0,0,0
b,1799,2949,7062,2362,7857,6846,2570,6896,1130,0,0,0,0,0,0,0,0,0,0,0
e,5399,9609,10065,8149,2114,2178,10209,3923,4622,4215,10051,10120,0,0,0,0,0,0,0,0
e,5965,773,9250,5187,4213,1047,6100,7726,3563,2665,4622,3040,6032,3951,0,0,0,0,0,0
b,9965,2157,3451,7066,2650,6428,4622,5306,9749,9497,3187,0,0,0,0,0,0,0,0,0
b,9705,6867,7026,4484,6974,3813,10185,9614,4293,0,0,0,0,0,0,0,0,0,0,0
e,5532,2777,5532,2777,8970,6012,4622,7620,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,2418,7819,2157,2362,1216,8293,8737,2570,4547,3691,0,0,0,0,0,0,0,0
b,6209,3074,7444,1339,3340,2737,7678,5306,1540,0,0,0,0,0,0,0,0,0,0,0
t,328,1298,8629,6891,3757,968,5081,8290,2800,8038,9614,1649,206,5746,0,0,0,0,0,0
e,10201,3231,2311,8910,3600,9614,2719,3635,2570,1021,0,0,0,0,0,0,0,0,0,0
b,7728,8253,7275,9614,7363,3757,2401,4622,2722,0,0,0,0,0,0,0,0,0,0,0
m,6555,2114,3657,9989,2362,165,8752,1005,7063,2737,8525,2773,6623,6582,0,0,0,0,0,0
e,5068,3038,5068,3038,3303,7427,8337,2570,8407,10092,2364,0,0,0,0,0,0,0,0,0
b,5965,773,1627,2157,8485,8346,1948,9614,2649,130,1446,1823,1695,0,0,0,0,0,0,0
e,7727,5121,7727,5121,1659,4081,5081,6573,1512,2114,6510,0,0,0,0,0,0,0,0,0
e,6623,2114,99,3757,692,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,1862,9465,6835,4271,2458,3308,1725,8886,4622,7393,7687,0,0,0,0,0,0,0,0,0
e,2586,2111,2586,2111,8114,1598,7857,9834,6494,0,0,0,0,0,0,0,0,0,0,0
m,8135,2584,10107,9614,2971,2665,5812,8464,4215,7231,4622,623,0,0,0,0,0,0,0,0
b,7673,6327,8303,2579,8752,5999,10092,5672,2384,773,0,0,0,0,0,0,0,0,0,0
e,6057,5115,3757,9705,110,8498,7555,3528,4061,7000,4622,6882,9497,0,0,0,0,0,0,0
b,4889,10000,6075,1048,1026,5613,6211,10173,5810,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,8303,7320,3145,10118,2800,9614,6382,973,4622,4514,0,0,0,0,0,0,0,0
e,6352,4299,5116,9962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8074,1096,8074,1096,9754,5084,10106,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5965,7597,9467,5391,1276,1902,3794,8111,6389,10127,0,0,0,0,0,0,0,0,0,0
t,6209,1832,2444,2401,1557,9614,3406,4205,1022,3948,0,0,0,0,0,0,0,0,0,0
t,7741,2114,5613,8240,2377,7799,9247,3770,4205,8916,0,0,0,0,0,0,0,0,0,0
b,5965,1397,750,7122,9614,6587,8752,7079,2114,1397,378,146,2570,9834,0,0,0,0,0,0
b,6904,7814,3990,2032,9289,5004,743,2377,2362,10179,1577,6588,0,0,0,0,0,0,0,0
e,900,7663,900,7663,6582,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,7443,10172,8752,3197,5864,6876,8853,6497,3390,9872,0,0,0,0,0,0,0,0,0,0
b,10220,8616,262,9247,2737,10075,3757,3509,1696,9540,1787,0,0,0,0,0,0,0,0,0
b,3848,8820,9614,5578,3297,7418,3575,1681,2570,5306,6209,7914,773,0,0,0,0,0,0,0
t,5965,9980,3849,5361,4484,9753,2114,9579,4205,1863,7298,6110,0,0,0,0,0,0,0,0
e,4740,4242,4814,659,9614,134,2835,5306,10172,4484,4622,1300,748,0,0,0,0,0,0,0
e,1548,7710,7144,9614,2448,2148,2620,2737,8405,3271,2377,1351,7751,5306,0,0,0,0,0,0
e,9115,5873,6185,8775,2939,5186,6389,7143,436,8294,0,0,0,0,0,0,0,0,0,0
m,5965,7597,7222,6436,270,4636,3131,3509,7122,2570,5475,8752,6510,0,0,0,0,0,0,0
t,5667,2114,3758,5951,5758,2949,4508,5874,2358,4622,9816,7555,7523,7263,0,0,0,0,0,0
m,3757,3148,8752,9283,5043,1048,10144,3995,5499,9962,274,7726,4061,7620,0,0,0,0,0,0
e,3757,2347,968,9872,8208,8359,110,2377,3757,9043,1566,4205,165,8752,0,0,0,0,0,0
t,5965,7597,8003,5319,2032,587,2570,1171,4979,0,0,0,0,0,0,0,0,0,0,0
b,4988,2566,6793,4412,2570,4706,609,3781,1397,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,968,9939,9705,4592,1701,9114,4484,8801,3114,0,0,0,0,0,0,0,0,0
t,1531,756,3757,8966,2737,8423,2367,0,0,0,0,0,0,0,0,0,0,0,0,0
b,2173,9247,9614,7597,3187,3236,4205,5405,4127,8566,0,0,0,0,0,0,0,0,0,0
e,438,2568,6773,9614,7878,2737,9435,728,4622,2724,8910,9425,0,0,0,0,0,0,0,0
b,8378,4368,9614,3289,6304,4622,773,1236,9123,4622,8627,2650,0,0,0,0,0,0,0,0
t,6209,1832,4743,7231,8752,1033,7483,5306,8003,4799,5307,4636,0,0,0,0,0,0,0,0
b,3707,773,5851,7937,2551,10124,7625,6858,2922,2285,0,0,0,0,0,0,0,0,0,0
b,2538,1855,4848,8276,8003,1284,5345,9614,5670,3390,628,2554,4662,0,0,0,0,0,0,0
b,743,3993,1397,5197,2570,2401,7165,8752,10025,3390,2131,8505,5031,0,0,0,0,0,0,0
b,6895,9395,10234,8265,4036,6202,7978,0,0,0,0,0,0,0,0,0,0,0,0,0
